t,y_scaled
0,-0.07769463343267831
1,0.39580892154336406
2,0.3522963934332985
3,0.4227212113273789
4,0.5817698371647261
5,0.637684779062306
6,1.0477053713357465
7,0.9630982803244711
8,1.073101020958786
9,0.8964070635500092
10,1.1458412935183153
11,1.2298333849949863
12,1.1966374632117716
13,1.3096224025310461
14,1.4579694072050753
15,0.9985712996667662
16,1.258304966682421
17,0.9681442660423297
18,0.7179110616290986
19,0.790273321957068
20,0.818445184484983
21,0.5604655514598832
22,0.3858741767818939
23,0.22094947026449313
24,0.3348432234063731
25,0.2048367311082816
26,-0.06277653899946001
27,-0.12574145545235071
28,-0.5269905403376235
29,-0.6259992658853732
30,-0.6334362344722715
31,-0.45376604345617
32,-0.8760694891786613
33,-0.7710353211806037
34,-1.1191553331071424
35,-1.0868472156867364
36,-1.1348050479176544
37,-0.9993996759282956
38,-1.0900843391184978
39,-1.1836717754482693
40,-1.1451267710670003
41,-0.9021195558296694
42,-0.890515676233566
43,-0.6360809156380545
44,-1.0026304795618883
45,-0.42438057335419715
46,-0.315657307535205
47,-0.4123397539098261
48,-0.11509400502845601
49,0.06857227818295719
50,0.024009649734971168
51,0.2668197393389327
52,0.31097744056916155
53,0.5140579919192588
54,0.7756568478195593
55,0.7481706139833163
56,0.7126007260206878
57,0.9217473205439999
58,1.0238546754669964
59,1.0653590078124282
60,1.1410528615277937
61,1.2205490157166814
62,1.2319204747251065
63,1.4145668041610842
64,1.3248817359278255
65,1.2018127809013848
66,1.1507182656463606
67,1.0941301863134663
68,0.8223322972124709
69,0.7631778127152
70,0.47842655907491705
71,0.47489796783753346
72,0.4624465478952393
73,0.42453076735075224
74,0.08154974358834095
75,-0.08919003469014124
76,-0.10958059459660079
77,-0.17583430552299925
78,-0.10307203984544186
79,-0.42332389352193117
80,-0.5084130240469499
81,-0.8749567422720057
82,-0.9663634833367509
83,-1.1828867963308725
84,-0.9997043731421877
85,-0.9328498239005947
86,-0.9208632569724949
87,-1.003611502888877
88,-1.2255715198827486
89,-0.9422740093858873
90,-1.0029050666895118
91,-0.9759407660884952
92,-0.9778163726183728
93,-0.6226134168926287
94,-0.6451293198066586
95,-0.5939500657553516
96,-0.3849227501866686
97,-0.2970968491737662
98,-0.32435581608794584
99,0.1102695143076076
100,0.1703486758032658
101,0.12027474660798691
102,0.19664468090721957
103,0.28106673501426316
104,0.928080980743167
105,0.601452492504644
106,0.8567452994101215
107,0.9775688117999349
108,1.0638596773032574
109,1.1686258659789923
110,1.1577114209009658
111,0.967811178897876
112,0.9400504551995332
113,1.2434988191662155
114,1.2495523457598323
115,1.2646918034186518
116,1.1502531460070233
117,1.149088333434638
118,0.9072714431597326
119,0.7011686128678314
120,0.7465536673372197
121,0.5816335998645157
122,0.4139545703249467
123,0.4805659017636859
124,0.452412534434611
125,0.09168456463854661
126,-0.14659184755732246
127,-0.31448151754816783
128,-0.30889153274730546
129,-0.40114487848585495
130,-0.5375095647024694
131,-0.6238514230405126
132,-1.0539947444146673
133,-0.8333691202809039
134,-1.084883960985113
135,-1.157087360421024
136,-1.2227771885300527
137,-1.1554054975907848
138,-0.982477692245592
139,-1.172058194944118
140,-1.1224615001097684
141,-1.1928231561711296
142,-0.8955458310517218
143,-0.7973303729260234
144,-0.8581380207620981
145,-0.7895814619990709
146,-0.3332295102402012
147,-0.3851697345104133
148,-0.2890918453542553
149,-0.06744507760122735
150,-0.0394716650200067
151,0.17893524078653808
152,0.5794116189398049
153,0.4528162517548752
154,0.6627490865043899
155,0.7624175734262754
156,0.5192508016784638
157,0.9594631402228574
158,1.1485591400261352
159,1.2431886679632826
160,1.086520172888365
161,1.1539702894484236
162,1.1230709766929892
163,1.2068832132183949
164,1.112568885916371
165,1.1288261444616363
166,0.9860385559800311
167,1.2484835424684533
168,0.8881179581237797
169,0.6822688620543312
170,0.762283263858335
171,0.6960776305375658
172,0.5366443343689908
173,0.31687624336256065
174,0.2477269531548606
175,0.017363614381008852
176,-0.1664152229564456
177,-0.3415450560692011
178,-0.44732389962655245
179,-0.7374848085940314
180,-0.6684003592459201
181,-0.6754725679767061
182,-0.7476889425520371
183,-0.9366182851114517
184,-1.1253783003984281
185,-1.0087908412197106
186,-1.0506851897793896
187,-1.2874494769802185
188,-1.1294716331687171
189,-1.182248075090808
190,-1.1154838801946685
191,-0.9790120854320112
192,-0.7799398776564233
193,-0.7347422964736847
194,-0.7709868108503846
195,-0.49124704524916313
196,-0.5084273981603801
197,-0.35176321199302996
198,-0.2910758291572806
199,-0.04494096194363062
