t,y_scaled
0,-0.3188957474054972
1,0.7226959656287402
2,1.0365734317419633
3,1.3113521062539544
4,-0.2246892925778705
5,1.6230670524237658
6,0.6740449856521434
7,1.074407742542512
8,1.349396399833836
9,1.1489933880150154
10,1.9791764908449552
11,1.719764106186397
12,0.918392797791947
13,1.6539437317319738
14,0.3877163663255092
15,0.6333267842954406
16,1.538743265386787
17,0.7965915533133704
18,0.4641503633281895
19,1.464858616079634
20,1.083576824204981
21,0.3703595597396967
22,1.4469397357955005
23,-0.3351856330876958
24,0.9516110168211532
25,0.7009940203407199
26,0.05950867104151
27,-0.1276246034009003
28,-1.0825816973644526
29,-0.7129957264701121
30,0.7063891215558216
31,-0.2146709562527581
32,-1.1720517314778711
33,-0.7629602918283128
34,-0.9320775761804851
35,-0.6562933711668929
36,-0.69788122747929
37,-1.2683756760181073
38,-1.1482438637824763
39,-1.287330714420355
40,-1.690839069319534
41,-0.2249454262352159
42,-0.9880565052410292
43,-1.0371218640618598
44,-1.3146301390446846
45,-0.8074013646940091
46,-0.6471546183662276
47,-0.7379229554740354
48,-0.0139596232269453
49,-0.2819329929439342
50,0.2384277166421621
51,-0.1058190011840296
52,1.2787506496424
53,1.1180571738635974
54,-0.0422749371806186
55,0.8906467099566637
56,-0.0132820322648544
57,0.8505536334306983
58,0.0564200150983827
59,0.9215421412524774
60,0.488372067409443
61,0.5127259968725687
62,1.098264534138319
63,0.1186171445568186
64,1.4775597617523517
65,-0.0383672073754562
66,1.183745407645992
67,1.1086800855963557
68,1.6076963199569625
69,1.5290131240657572
70,1.0863339568952772
71,0.1715892159417896
72,0.6669378485138686
73,-0.1701543766158454
74,-0.6701766825587713
75,-0.4221399868238515
76,-1.425205760099842
77,-0.2692776023075712
78,-0.0872704316732182
79,-1.6464585254813096
80,-0.5275649272777789
81,-0.4926240414894259
82,-1.0356402763469137
83,-0.850077250995737
84,-0.3426024785335622
85,-1.4484401608213104
86,-0.4891093457788562
87,-0.5477908812117227
88,-1.3394416475417716
89,-0.2342915099155682
90,4.396319123161124
91,-0.7032148171018899
92,-1.2372435425956323
93,-0.7577194489863937
94,-0.5022874385312661
95,0.5219426470409289
96,-0.6261038589475293
97,-0.600842571584422
98,-1.007218445242726
99,0.7257664240748346
100,0.2316646666016898
101,1.1174582082391709
102,0.5299446523760625
103,0.1500845150243557
104,0.5681539904916514
105,-0.323656115389172
106,1.088250001377869
107,0.5099303066373078
