t,y_scaled
0,-0.3188957474054972
1,0.7226959656287402
2,1.0365734317419633
3,1.3113521062539544
4,-0.22468929257787057
5,1.6230670524237658
6,0.6740449856521434
7,1.074407742542512
8,1.349396399833836
9,1.1489933880150154
10,1.9791764908449552
11,1.719764106186397
12,0.918392797791947
13,1.6539437317319738
14,0.38771636632550927
15,0.6333267842954406
16,1.538743265386787
17,0.7965915533133704
18,0.46415036332818954
19,1.464858616079634
20,1.083576824204981
21,0.3703595597396967
22,1.4469397357955005
23,-0.33518563308769583
24,0.9516110168211533
25,0.7009940203407199
26,0.059508671041510024
27,-0.12762460340090037
28,-1.0825816973644526
29,-0.7129957264701121
30,0.7063891215558216
31,-0.21467095625275814
32,-1.1720517314778713
33,-0.7629602918283128
34,-0.9320775761804851
35,-0.6562933711668929
36,-0.69788122747929
37,-1.2683756760181073
38,-1.1482438637824763
39,-1.287330714420355
40,-1.690839069319534
41,-0.22494542623521596
42,-0.9880565052410292
43,-1.0371218640618598
44,-1.3146301390446846
45,-0.8074013646940091
46,-0.6471546183662276
47,-0.7379229554740354
48,-0.013959623226945385
49,-0.2819329929439342
50,0.23842771664216217
51,-0.1058190011840296
52,1.2787506496424
53,1.1180571738635974
54,-0.04227493718061868
55,0.8906467099566637
56,-0.013282032264854424
57,0.8505536334306983
58,0.05642001509838278
59,0.9215421412524774
60,0.48837206740944306
61,0.5127259968725687
62,1.098264534138319
63,0.11861714455681863
64,1.4775597617523515
65,-0.03836720737545628
66,1.1837454076459921
67,1.1086800855963557
68,1.6076963199569623
69,1.5290131240657572
70,1.0863339568952772
71,0.1715892159417896
72,0.6669378485138686
73,-0.1701543766158454
74,-0.6701766825587713
75,-0.4221399868238515
76,-1.425205760099842
77,-0.26927760230757125
78,-0.08727043167321821
79,-1.6464585254813096
80,-0.5275649272777789
81,-0.49262404148942596
82,-1.0356402763469135
83,-0.850077250995737
84,-0.34260247853356224
85,-1.4484401608213104
86,-0.48910934577885623
87,-0.5477908812117227
88,-1.3394416475417716
89,-0.23429150991556824
90,4.396319123161124
91,-0.7032148171018899
92,-1.2372435425956325
93,-0.7577194489863937
94,-0.5022874385312661
95,0.5219426470409289
96,-0.6261038589475293
97,-0.600842571584422
98,-1.007218445242726
99,0.7257664240748346
100,0.2316646666016898
101,1.1174582082391709
102,0.5299446523760625
103,0.15008451502435574
104,0.5681539904916514
105,-0.32365611538917205
106,1.0882500013778693
107,0.5099303066373078
108,1.3277143543889642
109,0.7449079716004963
110,2.2042433460047786
111,1.7235542935008117
112,1.0355049391653521
113,0.8787289722369896
114,1.6706029057086884
115,1.6680078729533483
116,1.7248762710102516
117,0.05321725603140645
118,1.0110569846696937
119,1.371791509091708
120,0.632045066194284
121,-0.030803780169725636
122,1.9316932668927258
123,0.021084921764403703
124,0.498460589746554
125,-0.14992855210705652
126,0.22036320339199275
127,-0.20309989303800827
128,-0.48793221706523976
129,0.09384283298907348
130,-0.11219259870189134
131,-0.8114181382525831
132,-1.544098002416617
133,-0.7578282264218491
134,-1.160378776700421
135,-1.6035611155819525
136,-1.426621569734292
137,-6.7799667142793405
138,-1.3879651305799912
139,-0.809046854041578
140,-1.3566609730663461
141,-0.6206069313590622
142,-1.2257870878224897
143,0.8605792559781716
144,-0.13625397055716806
145,-0.33773293520765146
146,-0.2184844720457001
147,0.09915404618597494
148,-0.5677275603438975
149,-1.0781651086584503
150,-0.5940380910609828
151,-0.49203501126599397
152,0.2114041099958213
153,-0.0007883172011162653
154,0.8168186695492355
155,1.0240040976498006
156,0.5360468051152916
157,1.0251092426617074
158,1.7694809080528353
159,1.1264677665319913
160,0.685204971152939
161,-0.2852624636627456
162,1.7081912249397573
163,0.6809342147295235
164,1.5058262642014024
165,0.4318168065817373
166,1.1141782802054678
167,1.8519950020537128
168,0.694613060144759
169,1.315460348221348
170,0.42071804640132077
171,0.8769590535553645
172,0.8495272339061615
173,-0.2372458322028714
174,-0.0055905136903617505
175,-0.6236391853084444
176,-0.5599252228454884
177,-0.30906497032938646
178,-1.2074675839655167
179,0.171244004258595
180,-0.5090204445519952
181,-0.912294591992711
182,-1.322383892944402
183,-0.35720155628328465
184,-0.28921095391869983
185,-0.9646210415509311
186,-0.6334395098790574
187,-0.9683695927170298
188,-0.48586328909351206
189,-0.24192552544376328
190,-1.258424563169536
191,-1.6309845689581106
192,-6.098400332594801
193,-6.1935286447312015
194,-1.3668902583504032
195,0.3664322575525667
196,-0.820184695660786
197,-0.5468652025478499
198,-0.5665361119670108
199,-0.6502503902943023
