t,y_scaled
0,-0.05367255192641836
1,0.15326025948329444
2,0.22026528791268918
3,0.5465555804090223
4,0.8515621423986921
5,0.7504514640200111
6,0.9298819655367524
7,0.8728585931564493
8,0.9191441491993401
9,1.10578169881336
10,1.402080445976017
11,1.1265855066326478
12,0.9729202670766459
13,1.0982354713616136
14,1.1586310409351075
15,0.9703135677562238
16,1.067065018845777
17,0.9953221992634331
18,0.8526006342811128
19,0.72127390222303
20,0.6702896191640485
21,0.49469458257827004
22,0.5979406644294418
23,0.2508214073396364
24,0.1721810838450871
25,0.08008511581154978
26,-0.1760912171072798
27,-0.22479710297927183
28,-0.4992246366914889
29,-0.5335451912739555
30,-0.6968180844079412
31,-0.8460557320353372
32,-0.8094462199833642
33,-0.9451896484848871
34,-1.1450821538209583
35,-1.2229025917089744
36,-1.317124777582469
37,-1.1239504224223762
38,-1.1557814040833387
39,-1.2106172203255754
40,-1.0797517499254832
41,-1.0022685531703681
42,-1.2461389767381414
43,-0.9749509203859217
44,-0.9324037071244883
45,-0.5958937321549297
46,-0.23328634876003912
47,-0.5418837718179356
48,-0.22803497859171845
49,-0.07468498976725846
50,0.15267250856337977
51,0.0070444837263271805
52,0.22031770408916715
53,0.3021852905585205
54,0.2785058118208278
55,0.5284432470525469
56,0.838469806553356
57,0.916138327249482
58,1.0890695977885974
59,0.967141649391872
60,0.9980873108885866
61,1.3900334333782693
62,1.1338705990444617
63,1.134192609956388
64,1.0489487086286116
65,1.1356288139334736
66,1.1153959347545614
67,1.1134826678150171
68,0.9775107954544576
69,0.5089183491446998
70,0.7524241614575728
71,0.6595396293376989
72,0.3644472346227347
73,0.09990680702354775
74,0.172341089292616
75,-0.011220402604910454
76,0.10616605161651117
77,-0.17675797341276997
78,-0.4397055986456325
79,-0.3293802771669461
80,-0.6531559874561553
81,-0.8163736567463663
82,-0.9592403881658124
83,-1.1999388543360117
84,-1.0979653025558864
85,-1.008160165875776
86,-1.090909293831021
87,-1.1143049951416055
88,-1.3193602412132774
89,-1.197587540989821
90,-1.200215668701623
91,-0.8730273275464906
92,-1.0356919060897618
93,-0.8011288338734412
94,-0.8974546728878394
95,-0.8012256931942843
96,-0.6163441350706054
97,-0.5366071215377115
98,-0.258111053861237
99,-0.09670308051471362
100,0.08077342994949702
101,0.2002321154708629
102,0.32404993341030164
103,0.35834615352405236
104,0.580161772900485
105,0.5192687735432158
106,0.730918604207322
107,0.7270823217502966
108,0.9130014127548023
109,1.2373551431655565
110,1.1637580538338734
111,1.0940561949775034
112,1.0696064008101898
113,1.3232100265071418
114,1.1792901548384103
115,1.1534580013537707
116,0.9638885160517608
117,1.0000093207481007
118,1.000094355876962
119,0.8559377102869821
120,0.8284047589618974
121,0.5263621430176295
122,0.27667942072627355
123,0.3931452772132239
124,0.06561434915487543
125,-0.14328660064678178
126,-0.3046010066323778
127,-0.16090032183950437
128,-0.5916321504327691
129,-0.46608328375691
130,-0.6099195714160214
131,-0.8483261058169634
132,-1.0070434929681196
133,-0.8594218791501501
134,-1.0641291018254662
135,-1.0063658382802105
136,-1.21144459366511
137,-1.1709117329486063
138,-1.1684752119440243
139,-1.1658658003812277
140,-1.133346709089417
141,-0.9841540905723816
142,-1.0236581382162493
143,-0.8449635316373207
144,-0.7502362889935003
145,-0.9023680514483094
146,-0.905529353622787
147,-0.6022032609868468
148,-0.268661190425617
149,-0.04715382065232551
150,-0.22274127598051133
151,0.1486008786047909
152,0.05787550988629241
153,0.640482957065954
154,0.5790919527815758
155,0.7378110184255129
156,0.8244429941261785
157,0.7207473951760744
158,1.0669675859945036
159,1.0351985630203493
160,1.1587371323959763
161,1.2086160836323603
162,1.2402467340791703
163,1.2491525847308915
164,1.0439190588364402
165,1.2889612069599226
166,1.0851137840981269
167,0.9167269131544542
168,0.8298240047769369
169,0.823563550822936
170,0.8586106811958526
171,0.5672813984350461
172,0.2956998616802739
173,-0.0036888027699412
174,0.09104695332385689
175,0.1494950197475408
176,-0.05244999795406861
177,-0.14733003386116286
178,-0.37824800614337367
179,-0.486052311588939
180,-0.5897715556994684
181,-0.8668176665486689
182,-0.975433086737912
183,-1.0627248019788305
184,-1.13158767340523
185,-1.1572780305500925
186,-1.1338296938596104
187,-1.3047818847301116
188,-1.3583328121573706
189,-1.1730557603979053
190,-1.0750258524031306
191,-0.854774600093379
192,-1.1149972341915557
193,-0.6972081839760003
194,-0.9902935955312059
195,-0.6527329230784109
196,-0.5475517939569385
197,-0.573140909560311
198,-0.3826607107614185
199,-0.06216822421476732
