t,y_scaled
0,0.07225873455144646
1,0.8803301938012011
2,0.5687873210209912
3,0.8505137925922558
4,1.0937523453510563
5,1.0147940029272493
6,0.23236087412344023
7,0.5343038747892455
8,1.8718237227449157
9,-0.39804435616299655
10,1.2114058410745914
11,1.188370826586269
12,0.7744385316654235
13,1.3319719674393136
14,1.4159357023406582
15,1.7873051446453116
16,0.3431448962860912
17,1.5288680039063514
18,0.9930772999459927
19,1.7173941417465484
20,0.7455860076213547
21,0.7014033934175026
22,0.6257035783603787
23,0.926778678444544
24,-0.9656682014406215
25,-0.7928225234940633
26,-0.6090717820874895
27,-0.2475022972840286
28,-0.6018445487324643
29,-1.2283645571234871
30,-1.549124526105905
31,-1.1851772843137642
32,-1.2670156183889676
33,-0.7122041974421548
34,-1.4374463483381954
35,-0.9538974424037654
36,-1.3217311072686178
37,-1.3996800744877067
38,-1.713474044422239
39,-1.5343354553098822
40,-0.8122167331514171
41,-1.0158278017909972
42,-1.3650728851928313
43,-1.517197750945342
44,-1.2769648672909295
45,-0.8519543539771656
46,-1.0230249441281862
47,-0.10622338822959954
48,-0.6813111719897447
49,0.5349985731927324
50,-0.18666013095069814
51,-0.06398912844825005
52,0.3679921157080355
53,0.2664302385204479
54,1.0216634929631023
55,0.17664362010677387
56,0.3590136769395024
57,0.7131789230029933
58,0.903640442699131
59,0.1727824473540325
60,1.214907018135172
61,0.9023443730961046
62,1.6228684262667945
63,1.9019758253537724
64,0.965184745605925
65,1.7529825176890739
66,1.2037465549714563
67,1.2546311812931332
68,1.438362783721802
69,0.5268948081009174
70,0.16714563915716876
71,0.21829811034749882
72,1.188214763720688
73,0.4787083293380598
74,0.18320329135190078
75,0.44022425922242897
76,-1.4004333433284442
77,-0.7379433729986653
78,-1.07021133004662
79,-1.082739183009509
80,-0.11439487006633633
81,-0.619564817097592
82,-0.49640316476204494
83,-1.006563533615718
84,-1.644957201852179
85,-0.4909652275929164
86,-1.746901323775307
87,-1.1673019377642095
88,-1.167498559534201
89,-1.4090186209798814
90,-2.1288764513504463
91,-1.3288397191846897
92,-0.05151600117222159
93,-0.11889857414148897
94,-0.7938595922657993
95,-1.3315475436969462
96,-1.3676117400738708
97,-5.757803710089688
98,-0.8207649763438589
99,-0.5804476976968402
100,-0.4478267048210391
101,0.3045703381548834
102,0.7414285178011005
103,1.3825633016058263
104,-0.395393994863508
105,0.6658110666352365
106,1.3027459258489944
107,1.7626961531727885
108,1.0209552083756581
109,0.18600985834359227
110,1.5994186214557822
111,0.5437079478988501
112,1.3930941141569086
113,0.9697016245639857
114,1.687627549268246
115,1.8396411062600664
116,1.127234819167549
117,1.3357337078854654
118,0.7247255636952805
119,0.5764959863950047
120,0.9085725832822246
121,1.5394307426930072
122,0.45654890028849404
123,0.5760050347470735
124,0.47633339182002427
125,-0.19177727592422641
126,0.4265889314665255
127,0.399206808536536
128,-0.15578705989083608
129,-0.9014586565474526
130,5.303038973950071
131,-1.7097350166335339
132,-0.797131299421667
133,-2.0938006030865193
134,-0.937360203053617
135,-0.5606749328438266
136,-1.301223079293696
137,-1.547718794642724
138,-2.2392513899911064
139,-0.8725631717328557
140,-1.6549808745024865
141,-1.3779022701263164
142,-0.7602392428961471
143,-7.002917091858017
144,-0.29716771409629067
145,-0.31447490913545706
146,-0.38009030062741245
147,-0.21397983401314438
148,-1.4268656258832875
149,-0.8920289762939141
150,-0.5330739944482434
151,0.41247688084626705
152,0.05492561683103718
153,-0.18914072813285754
154,1.54420026472605
155,1.18004575466306
156,6.772457373808336
157,1.2309724933105806
158,1.171108359693486
159,0.7238993151453862
160,1.1698869635680713
161,1.8673993579429415
162,1.4371368873133006
163,1.4266441477350447
164,0.676789933256942
165,2.1168981606778297
166,1.3636992500336542
167,-0.04713558276878713
168,0.19224130291508726
169,0.35110123723207176
170,-0.8559685005146463
171,0.42773195048520696
172,-0.7221106754878914
173,0.6884927220516075
174,0.4901944892988841
175,-0.7316690438336608
176,0.18717382568036853
177,-1.0544025517802327
178,-0.7679550663408579
179,0.7832282533236411
180,-1.019173894174955
181,-0.31229237217779804
182,-0.7950174178671872
183,-0.658246103498406
184,-1.0581780086375707
185,-2.133271304252644
186,-0.5089417307281285
187,0.3154965175313295
188,-0.7669921384470151
189,-0.7994113660965627
190,-1.4616208190267461
191,-0.9128675350502128
192,-0.449134674925872
193,-0.48021165581877556
194,-0.5475187006656324
195,-0.497682508208742
196,-0.8370971596703828
197,-0.051344032863329454
198,-0.4596681166954674
199,1.0813062670583586
